from,to
74206,61361
74206,20741
74206,29006
74206,64023
74206,51747
74206,25549
74206,996
44722,36500
84524,61172
37353,6157
66001,90909
100663,251527
100663,150518
100663,100307
100663,93059
66099,61935
66099,63699
66099,63637
44172,46751
24613,192133
24613,17984
24613,1797
106145,64514
106145,41994
106145,2410
106145,56880
106145,83332
106145,62240
106145,58592
106145,46876
106145,17984
106145,12
149406,148279
149406,20797
61448,121243
61448,107326
61448,96971
61448,281
61448,62240
61448,95929
61448,8598
116989,38786
116989,335434
116989,27442
116989,155813
116989,144058
116989,173581
116989,36963
116989,258672
116989,182
116989,29100
116989,4071
116989,1645
116989,18542
861,88533
58612,105186
58612,13294
58612,101038
58612,38707
58612,90782
58612,59620
58612,91865
58612,86900
58612,67277
58612,10296
58612,22843
58612,21781
58612,87
58612,21365
58612,32318
58612,19487
58612,53995
58612,91083
58612,64514
58612,28077
58612,31943
58612,52256
58612,26918
58612,6755
58612,18372
58612,21704
58612,78361
58612,1361
58612,56880
58612,74092
58612,40211
58612,18942
58612,75059
58612,56145
58612,14870
58612,5807
58612,52461
58612,46876
58612,41994
58612,2948
79621,61172
14619,328287
14619,89658
14619,213701
14619,188008
14619,59835
14619,59671
14619,59967
14619,59658
14619,59194
14619,107865
14619,141201
14619,116455
14619,132759
14619,4071
14619,22225
14619,4817
14619,2370
14619,5994
14619,6890
14619,2377
14619,2359
14619,10038
14619,2375
14619,2364
14619,7040
14619,2533
14619,3113
14619,1827
14619,4577
14619,202
14619,19
14619,2435
14619,12
14619,182
14619,281
14619,7788
14619,7416
14619,1330
14619,7940
14619,998
86554,61172
79257,61172
13026,27371
13026,58351
79410,61172
54895,18080
115082,170638
115082,157926
115082,19530
115082,30672
115082,174901
115082,13307
115082,41234
115082,140300
115082,74392
115082,98941
115082,6848
115082,141694
115082,77092
115082,77649
115082,2902
87584,61172
63070,64078
81394,96971
81394,107326
81394,64078
81394,81116
81394,100701
81394,42192
81394,281
81394,106929
81394,95929
81394,96339
81394,8598
81394,38273
11069,28946
11069,12
153427,38846
153427,77649
11826,3341
59234,108481
59234,136634
59234,137329
59234,22425
59234,57780
59234,17984
59234,41994
59234,46876
59234,13577
59234,99109
59234,98845
59234,88513
59234,80973
59234,62240
59234,87005
59234,1361
59234,86745
59234,96041
59234,17697
59234,66645
59234,86713
59234,7846
59234,54717
27421,59673
27421,59671
27421,59594
27421,12
27421,3329
27421,7750
151780,12
36851,6915
106061,96971
2618,1299
2618,6755
2618,3466
2618,2969
2618,12
99134,93380
99134,53995
99134,7846
99134,98911
84579,61172
74963,38248
74963,63357
92812,123245
92812,141856
92812,86900
92812,7846
92812,3118
92812,59875
92812,1026
92812,79110
92812,57504
92812,28143
158743,167019
158743,199964
158743,188008
158743,66403
158743,202669
158743,120705
158743,210630
158743,137329
158743,154831
158743,134353
158743,96971
158743,137367
158743,156553
158743,52256
158743,54380
158743,178853
158743,152635
158743,138607
158743,163784
158743,107326
158743,42192
158743,177883
158743,189621
158743,195181
158743,137345
158743,137336
158743,22843
158743,56995
158743,161890
158743,100701
158743,162368
158743,136634
158743,141856
158743,154437
158743,167323
158743,152191
158743,100450
158743,53995
158743,7846
10925,30131
10925,9388
10925,9635
10925,11198
10925,8467
10925,107890
10925,151663
10925,24600
10925,1100
10925,54527
10925,124415
10925,4131
10925,3100
10925,3226
156755,3030
131955,281
157640,120705
157640,208136
157640,28547
69393,61222
69393,52915
59237,34023
59237,65349
59237,13683
59237,16244
52918,30130
52918,38466
52918,58808
52918,18029
52918,9347
52918,74942
89452,89314
100179,24214
100179,24051
75321,143329
75321,7846
75321,53995
75321,54902
90208,79160
90208,75859
90208,52802
90208,52461
90208,53995
83515,61172
96541,182134
96541,100701
96541,120705
96541,107326
96541,167323
96541,42192
96541,121032
96541,52437
96541,109753
96541,96971
96541,281
96541,106929
96541,72461
96541,95929
96541,96339
96541,8598
87457,54878
73797,36170
73797,34870
35027,14337
43866,2336
101948,90191
101429,7299
15663,28077
150395,150403
118113,112332
118113,105325
118113,112876
118113,9581
42144,5991
41943,41089
74879,1299
74879,3466
74879,2759
74879,9635
74879,60567
74879,102601
74879,3100
74879,97638
74879,20798
74879,4020
74879,52461
74879,64355
74879,9919
74879,5058
74879,832
74879,73985
74879,12
74879,8154
74879,2410
20655,17697
20655,21990
79623,61172
51653,15022
51653,9635
51653,22082
3855,111637
3855,115904
3855,102411
3855,35096
3855,100192
3855,61361
3855,90570
3855,65761
3855,19947
3855,72696
3855,25549
3855,51747
3855,1054
3855,43118
3855,46013
3855,12
3855,22295
3855,29006
3855,61044
3855,9977
3855,996
3855,17631
32380,25063
32380,1476
32380,37061
10506,75436
10506,23054
10506,100701
10506,121032
10506,52437
111766,343196
96533,96339
96533,95929
99170,12
51062,1222
51062,82282
51062,167823
51062,200649
51062,11562
51062,140290
51062,3535
51062,115710
154045,154000
151214,121446
3591,12
70171,61172
86565,61172
58919,1645
45458,56495
83810,61172
107764,4780
9240,12
33776,73078
33776,12727
112114,113456
112114,415139
112114,416312
112114,341649
112114,305705
112114,113671
112114,118440
112114,317681
112114,115097
112114,114186
112114,113124
112114,112359
112114,113359
112114,113253
112114,114610
112114,119873
112114,151370
112114,272651
112114,115275
112114,278687
112114,112487
112114,112853
112114,114953
112114,115754
112114,115594
112114,116091
112114,135545
112114,115246
112114,115610
112114,150989
112114,112477
112114,113818
112114,115014
112114,116177
112114,219122
112114,115028
112114,321728
112114,321722
112114,321893
112114,322359
36398,486800
36398,175487
36398,482369
36398,461300
36398,263826
36398,135374
36398,444058
36398,443619
36398,442985
36398,230811
36398,441217
36398,303597
36398,312098
36398,314656
36398,437984
36398,312135
36398,435700
36398,416995
36398,94308
36398,322063
36398,173210
36398,325610
36398,430318
36398,157892
36398,410793
36398,271606
36398,196174
36398,3469
36398,427200
36398,309907
36398,427176
36398,424597
36398,105466
36398,61779
36398,423874
36398,426033
36398,339768
36398,425878
36398,32564
36398,425454
20644,63292
20644,4672
20644,104448
20644,15732
20644,149121
20644,110795
20644,144584
20644,5187
20644,115554
20644,108344
20644,108183
20644,4489
20644,33349
20644,7415
20644,116306
20644,17738
20644,45460
20644,3956
20644,43862
20644,109
20644,108172
20644,24600
20644,21597
20644,5824
20644,22816
20644,40412
20644,37512
20644,12934
20644,60947
20644,72832
20644,2947
20644,92128
20644,92599
20644,5238
20644,155
20644,62643
20644,2477
20644,35752
20644,3771
20644,42369
50953,425454
50953,61421
50953,342310
50953,337646
50953,9977
50953,166059
50953,311194
50953,310017
50953,278
50953,20741
50953,24413
50953,156769
50953,268639
50953,119031
50953,135641
50953,96233
50953,173581
50953,2932
50953,48604
50953,125014
50953,67136
50953,152309
50953,57784
50953,8177
50953,107975
50953,24312
50953,86997
50953,151266
50953,99203
50953,38043
50953,42621
50953,27442
50953,3203
50953,62583
50953,58056
50953,79233
50953,64023
50953,35628
50953,61044
50953,1054
15674,59194
15674,55238
15674,3100
15674,1969
15674,6755
15674,12
15674,15083
16253,22598
16253,13328
48125,5949
57358,74392
57358,74081
57358,74384
57358,8427
57358,21036
57358,47702
57358,28497
57358,13328
57358,10983
57358,61997
57358,6774
48241,9919
48241,6848
48241,1697
2633,15933
36326,2982
79741,61172
119489,12447
36938,62240
36938,50383
57905,58114
57905,58182
90334,8978
90334,89480
90334,52461
90334,2081
90334,38872
44482,309267
44482,274981
44482,54665
44482,30531
44482,152635
44482,100880
44482,2313
44482,47514
44482,37270
44482,27337
44482,168664
44482,66870
44482,4246
44482,107035
44482,108763
44482,176254
44482,77262
44482,54870
44482,30914
44482,197782
44482,2377
44482,112702
44482,174002
44482,67724
44482,80904
44482,141792
44482,169706
44482,155055
44482,66913
44482,91443
44482,27403
44482,6879
44482,40003
44482,23477
44482,12856
44482,39296
44482,1389
44482,7965
44482,2373
44482,45627
110874,12
110874,556
46732,153634
46732,153627
46732,39036
160780,3540
63251,111852
63251,108250
63251,66997
63251,110375
63251,24600
63251,55784
67265,58170
67265,89511
67265,19549
67265,89790
67265,89717
67265,68024
67265,59203
67265,67722
67265,19869
67265,66694
67265,65352
67265,67048
67265,67309
31011,20227
99835,92420
48116,225757
48116,6409
94795,275722
94795,137069
94795,96095
94795,150143
94795,100701
94795,152714
94795,152712
94795,152702
94795,152474
94795,23054
94795,152715
94795,162368
94795,163648
94795,64078
94795,136504
94795,177025
94795,178853
94795,195181
94795,164528
94795,164665
94795,3512
94795,105186
94795,4020
94795,161098
94795,218777
94795,228957
94795,75806
94795,53995
94795,7846
94795,249913
94795,26055
94795,201823
94795,66403
94795,185365
94795,185557
94795,178462
94795,178608
94795,166223
94795,172862
94795,158753
3069,45113
3069,156888
3069,118981
3069,1364
3069,8098
3069,108172
3069,90515
3069,2484
3069,16217
3069,38557
3069,1043
3069,18412
3069,998
3069,12
85856,61172
151108,7846
151108,53995
15597,187385
83546,61172
145421,51865
145421,97477
74809,154879
74809,109003
84063,61172
89348,220161
89348,148907
89348,20767
89348,176130
89348,278
89348,166059
89348,43876
89348,996
89348,156553
89348,69813
89348,233378
89348,50159
89348,638
89348,30942
89348,143760
89348,40390
89348,64854
89348,80973
89348,97449
89348,3512
89348,12
58914,66762
58914,185888
58914,144337
58914,1518
58914,39395
58914,311
58914,201795
58914,172702
58914,48156
58914,14427
58914,58056
58914,181263
58914,149690
58914,65567
58914,116573
58914,56161
58914,54878
58914,155813
58914,99203
58914,92950
58914,163869
58914,137345
58914,170917
58914,162654
58914,100025
58914,141911
58914,80163
58914,28216
58914,51036
58914,83997
58914,17524
58914,153274
58914,10427
58914,104827
58914,12
58914,117100
58914,74700
58914,63105
58914,6880
58914,102757
19489,7554
19489,19317
47336,33349
71989,61172
19035,331226
19035,22082
19035,7477
20164,226263
20164,326342
20164,58859
20164,443553
20164,100643
20164,156445
20164,186418
20164,191436
20164,93664
20164,152715
20164,51189
20164,81394
20164,110984
20164,152712
20164,137336
20164,120705
20164,137345
20164,136634
20164,152714
20164,7846
20164,152702
20164,158753
20164,152474
20164,190526
20164,42192
20164,22843
20164,141856
20164,96971
20164,182134
20164,121032
20164,154652
20164,88837
20164,281
32711,6530
32711,13328
32711,19369
32711,61997
32711,6774
32711,61518
32711,10983
69773,3149
69773,69612
69773,55853
69773,68422
70435,61172
58100,78480
58100,64078
58100,96971
58100,52437
58100,281
102157,175910
102157,100866
102157,88837
102157,102291
64568,109753
64568,121243
64568,52437
64568,96971
64568,107326
64568,28204
64568,41994
64568,95929
64568,96339
64568,8598
64568,46876
64568,4020
85712,78919
85712,22153
142433,40436
89466,47998
89466,9635
89466,24600
61613,41657
82541,61172
105768,138458
105768,75436
105768,96339
101761,96339
101761,75436
35104,134353
35104,81116
35104,178853
35104,281
35104,64078
35104,100701
35104,96971
35104,248899
35104,120705
35104,52256
35104,31596
35104,22082
35104,34689
77800,77597
87349,10081
87349,13083
87349,15003
87349,37638
87349,35379
87349,12815
32056,36389
32056,1645
70728,61172
106628,71872
76667,1361
76667,52461
76667,90732
76667,46295
76667,41966
76667,72614
76667,76242
76667,77328
76667,36859
105549,12
105549,86713
105549,557
27134,178462
27134,66402
152049,155235
152049,123678
152049,125787
93225,32739
146826,21536
146826,141695
146826,4071
18362,28497
18362,177579
18362,43359
18362,153871
18362,105465
18362,12726
18362,121446
18362,106224
18362,116332
18362,54138
18362,35728
18362,59251
18362,5546
18362,42621
18362,119570
18362,8488
18362,13783
18362,2097
18362,31497
18362,110743
18362,72448
18362,109994
18362,67725
18362,93632
18362,37934
18362,12816
18362,53546
18362,90132
18362,98941
18362,52098
18362,8941
18362,5120
18362,55928
18362,53995
18362,29006
18362,13986
18362,52299
18362,53369
18362,34145
18362,62551
51551,22425
51551,36389
51551,17984
51551,3512
51551,36951
51551,67055
51551,79160
51551,67141
51551,4020
51551,52695
51551,7865
51551,54878
51551,52461
51551,557
51551,50154
51551,26272
51551,50525
51551,39214
37616,35917
32318,1054
32318,241464
32318,232326
32318,226474
32318,96309
32318,224250
32318,223956
32318,192688
32318,153089
32318,189699
32318,176912
32318,159745
32318,135600
32318,135839
32318,134774
32318,124283
32318,121065
32318,54013
32318,117351
32318,101957
32318,1992
32318,50874
32318,97792
32318,100858
32318,99668
32318,12
32318,74003
32318,92342
32318,91988
32318,91921
32318,91541
32318,89330
32318,88544
32318,89912
32318,90851
32318,82377
32318,88315
32318,82349
32318,40277
82196,61172
54958,27924
17856,81887
17856,76473
17856,75939
17856,2410
17951,202132
17951,56461
17951,75471
17951,45622
17951,63837
17951,58444
17951,43901
17951,28551
17951,23518
17951,2818
17951,19253
17951,15715
17951,10516
17951,25248
17951,25187
17951,12
17951,24611
17951,251
17951,2745
17951,20474
17951,9940
17951,1514
17951,18099
17951,20150
17951,8388
17951,17817
17951,17922
86680,61172
52783,52219
53599,60210
53599,39279
134934,42621
86567,61172
82056,61172
156888,3069
64899,6755
64899,65369
64899,5916
64899,257006
64899,45350
64899,5710
64899,5183
67776,61172
78796,61172
70754,61172
119132,72312
4337,181215
116776,107326
116776,143086
21467,5009
21467,11278
21467,7894
21467,4937
21467,17984
21467,4759
106666,66546
147071,52461
147071,2410
147071,52437
147071,64514
147071,28204
147071,46876
147071,287
147071,12
4434,53680
4434,4180
4434,28204
121603,96971
121603,88837
121603,120705
121603,7234
121603,122937
121603,98586
121603,59992
121603,15328
73592,45350
136775,66546
40123,1525
40123,54878
40123,723
49375,10819
49375,35942
70131,61172
143529,111032
143529,12
64823,1
134280,9581
81771,61172
14603,12
14603,1057
14603,58997
14603,19627
14603,61106
14603,6626
14603,12759
14603,14266
14603,14134
14603,25916
14603,14906
14603,13482
78147,61172
156539,6712
2593,17886
2593,37212
2593,804
2593,1457
2593,19118
160881,109361
160881,28302
160881,27866
160881,101018
11489,5159
11489,74662
11489,23054
11489,91
11489,871
11489,12
11489,3032
72466,112030
72466,281
72466,82962
72466,59620
139781,141454
139781,53995
139781,7846
52737,49288
52737,50716
52737,12
52737,22816
52737,1299
52737,6955
52737,35205
41867,12
41867,73983
41867,63696
41867,47541
41867,52917
41867,21034
41867,2300
136588,114804
136588,59791
136588,4131
136588,53995
85599,61172
54077,52309
54077,46124
54077,86713
54077,64524
54077,96138
54077,7442
54077,65496
54077,90749
54077,96339
54077,75436
54077,105186
54077,75731
54077,5861
54077,75845
54077,17984
54077,22295
54077,23830
54077,52461
54077,57126
54077,58923
2118,5259
2118,3277
142704,121032
142704,7846
142704,53995
113359,115632
113359,111756
113359,28204
113359,115315
113359,66403
113359,113671
113359,115258
113359,117114
113359,114921
113359,115627
113359,115219
113359,115802
113359,118753
113359,118950
113359,28021
113359,64514
113359,117854
113359,119873
113359,121062
113359,112494
113359,113456
113359,7846
113359,53995
113359,113575
113359,113692
113359,112132
113359,111578
113359,112614
113359,114294
113359,113539
113359,114487
113359,114244
113359,112853
113359,114963
113359,112430
113359,115275
113359,113405
113359,115201
113359,115574
113359,115473
96720,95929
96720,96339
96720,8598
52925,3466
52925,59992
21427,13154
104837,1361
104837,75806
104837,121032
104837,135819
104837,88837
104837,2759
104837,107326
104837,109753
104837,141856
104837,152191
104837,77169
104837,9977
104837,13198
42186,136212
67031,137401
67031,218777
67031,187212
67031,105325
67031,162368
67031,111663
67031,154051
67031,140509
67031,64078
67031,138607
67031,22843
67031,152191
67031,96971
67031,2759
67031,59935
67031,53485
67031,46876
67031,287
4097,12
37933,116549
37933,116431
37933,115952
140674,61250
64962,173499
64962,90301
64962,4020
20825,25039
67605,61172
15808,7442
15808,52256
15808,218777
15808,177469
15808,42192
15808,100701
15808,178853
15808,188008
15808,66403
15808,167871
15808,188222
15808,93272
15808,154831
15808,32342
15808,281
15808,2759
15808,86713
15808,74789
15808,2497
15808,90574
15808,116604
15808,87005
15808,64514
15808,113274
15808,107326
15808,54884
15808,91983
15808,125144
15808,121032
15808,88837
15808,120705
15808,141856
15808,75806
15808,195181
15808,158753
15808,136634
15808,143842
15808,52437
15808,121243
15808,152714
75081,281
60884,333068
60884,2759
60884,110795
60884,145287
60884,1364
60884,140132
